,#RIC,Alias Underlying RIC,Domain,GMT Offset,Type,Open,High,Low,Last,Volume,No. Trades,Open Bid,High Bid,Low Bid,Close Bid,No. Bids,Open Ask,High Ask,Low Ask,Close Ask,No. Asks,date,time
59,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.8,104.8,104.7,104.7,0.0,2.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,13:12:00
60,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.65,104.65,104.65,104.65,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,13:14:00
61,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.65,104.65,104.65,104.65,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,13:28:00
62,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.8,104.8,104.8,104.8,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,13:57:00
63,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.9,104.9,104.9,104.9,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,13:58:00
64,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.9,104.9,104.9,104.9,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,14:02:00
65,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.65,104.7,104.65,104.7,0.0,2.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,14:09:00
66,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.65,104.65,104.65,104.65,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,14:19:00
67,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.6,104.65,104.6,104.65,1.0,3.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,14:32:00
68,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.65,104.65,104.65,104.65,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,14:34:00
69,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.8,104.8,104.8,104.8,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,14:58:00
70,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.9,104.9,104.9,104.9,4.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,15:00:00
71,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.85,104.85,104.85,104.85,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,15:05:00
72,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.9,104.9,104.9,104.9,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,15:24:00
73,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.0,105.0,105.0,105.0,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,15:38:00
74,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.0,105.0,105.0,105.0,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,15:39:00
75,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.0,105.0,105.0,105.0,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,15:43:00
76,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.1,105.1,105.1,105.1,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,16:02:00
77,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.9,104.95,104.9,104.95,0.0,2.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,16:07:00
78,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.9,104.9,104.9,104.9,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,16:10:00
79,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.8,104.85,104.8,104.85,0.0,2.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,16:21:00
80,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.8,104.8,104.8,104.8,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,16:22:00
81,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.6,104.6,104.6,104.6,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,16:44:00
82,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.4,104.4,104.4,104.4,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,16:51:00
83,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.5,104.5,104.5,104.5,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,16:56:00
84,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.5,104.5,104.5,104.5,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,16:58:00
85,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.5,104.5,104.5,104.5,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,17:05:00
86,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.4,104.4,104.4,104.4,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,17:51:00
87,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.3,104.3,104.3,104.3,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,17:59:00
88,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.0,104.0,104.0,104.0,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,18:02:00
89,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.7,103.7,103.7,103.7,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,18:13:00
90,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.8,103.8,103.8,103.8,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,18:29:00
91,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.6,103.6,103.6,103.6,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,18:33:00
92,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.5,103.6,103.5,103.6,0.0,3.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,18:35:00
93,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.7,103.7,103.7,103.7,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,18:37:00
94,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.5,103.5,103.5,103.5,0.0,1.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,18:44:00
95,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.0,104.0,104.0,104.0,2.0,3.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,18:59:00
96,HGc1,HGF7,Market Price,-5,Intraday 1Min,103.9,103.9,103.9,103.9,2.0,2.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,19:00:00
97,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.0,104.0,104.0,104.0,26.0,4.0,94.75,94.75,94.75,94.75,0.0,108.65,108.65,108.65,108.65,0.0,1997-01-06,19:07:00
98,HGc1,HGF7,Market Price,-5,Intraday 1Min,104.0,104.0,104.0,104.0,1.0,1.0,102.85,102.85,102.85,102.85,1.0,105.9,105.9,105.9,105.9,1.0,1997-01-07,12:03:00
99,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.0,105.0,105.0,105.0,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:11:00
100,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.2,105.2,105.2,105.2,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:17:00
101,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.4,105.4,105.4,105.4,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:21:00
102,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.2,105.2,105.2,105.2,1.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:24:00
103,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.2,105.3,105.2,105.3,0.0,2.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:27:00
104,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.3,105.3,105.3,105.3,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:28:00
105,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.4,105.4,105.4,105.4,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:30:00
106,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.4,105.4,105.4,105.4,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:31:00
107,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.4,105.4,105.4,105.4,0.0,2.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:32:00
108,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.4,105.4,105.4,105.4,0.0,3.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:37:00
109,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.5,105.75,105.5,105.6,2.0,4.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:53:00
110,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.75,105.75,105.75,105.75,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,13:54:00
111,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.55,105.55,105.55,105.55,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,14:06:00
112,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.6,105.6,105.6,105.6,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,14:08:00
113,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.75,105.75,105.75,105.75,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,14:24:00
114,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.7,105.7,105.7,105.7,0.0,2.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,14:25:00
115,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.6,105.6,105.6,105.6,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,14:43:00
116,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.6,105.6,105.6,105.6,0.0,2.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,15:02:00
117,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.6,105.6,105.6,105.6,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,15:10:00
118,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.4,105.4,105.4,105.4,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,15:24:00
119,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.55,105.55,105.55,105.55,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,15:27:00
120,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.5,105.5,105.5,105.5,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,15:28:00
121,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.5,105.5,105.5,105.5,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,15:51:00
122,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.5,105.5,105.5,105.5,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,15:52:00
123,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.5,105.5,105.5,105.5,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,16:02:00
124,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.75,105.8,105.75,105.8,0.0,3.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,16:24:00
125,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.9,105.9,105.9,105.9,1.0,3.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,16:28:00
126,HGc1,HGF7,Market Price,-5,Intraday 1Min,105.9,105.9,105.9,105.9,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,16:29:00
127,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.0,106.0,106.0,106.0,6.0,4.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,16:31:00
128,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.0,106.0,106.0,106.0,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,16:33:00
129,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.0,106.0,106.0,106.0,0.0,3.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,16:39:00
130,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.0,106.0,106.0,106.0,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,16:52:00
131,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.05,106.05,106.05,106.05,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,16:54:00
132,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.2,106.2,106.2,106.2,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,17:01:00
133,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.4,106.6,106.4,106.4,0.0,3.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,17:58:00
134,HGc1,HGF7,Market Price,-5,Intraday 1Min,106.5,106.5,106.5,106.5,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:05:00
135,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.0,107.0,107.0,107.0,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:07:00
136,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.2,107.4,107.2,107.4,0.0,2.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:08:00
137,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.4,107.4,107.4,107.4,0.0,1.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:09:00
138,HGc1,HGF7,Market Price,-5,Intraday 1Min,107.3,107.3,107.3,107.3,13.0,2.0,104.5,104.5,104.5,104.5,0.0,105.0,105.0,105.0,105.0,0.0,1997-01-07,18:10:00
